id,score
77917,0.25580147459429947
12263,0.23771723262948674
19983,0.28784797566288617
55794,0.23219872458395016
4284,0.26340232008387987
38494,0.2420615993159554
71003,0.3055175663251644
75467,0.2762639552696618
17206,0.3643486148182991
17790,0.26094906640858767
74122,0.292244905622371
22220,0.23848705224995062
56384,0.23069092958223572
22607,0.32709229011861657
74071,0.23896407224164484
33157,0.23089314492535967
24578,0.24417127466463168
27695,0.2494370540500614
29964,0.2536194764945219
41587,0.2532883218526633
94868,0.24280556685064927
20746,0.2619356982868875
8316,0.2864208954508703
73102,0.2636725441809987
86985,0.23314521988773426
69530,0.23664048956287273
17780,0.2753084625796112
88913,0.25549098409723175
79902,0.24123197773134494
10230,0.2856208954205205
3329,0.27239044112736455
96842,0.26884642167858763
11979,0.25039029447374817
17758,0.3185832880984955
62933,0.24090427312285467
90863,0.26944030603180386
47275,0.23772508602593057
77102,0.2563476360067915
42031,0.2853321433222408
32406,0.40705599311952406
91557,0.3228127291538278
37150,0.26018102086636846
80451,0.24966148366521285
92713,0.2539584760866849
88744,0.24183482234706727
4517,0.2509128055452872
27431,0.2998323472666504
3894,0.2511985430042455
27185,0.25440965299658785
80784,0.25244377304482696
68342,0.25032167393315846
51712,0.2388733730518625
31328,0.29583460844031884
88314,0.2313566256987925
91543,0.25387330134064723
22684,0.2417686764438652
88060,0.2741819492207243
80067,0.3959290425213682
88677,0.26290075169141663
97692,0.24312609106126146
2884,0.2328941296652688
79839,0.23802216484887323
41995,0.264972023557917
18923,0.263878038871234
82990,0.2639261445807841
69920,0.26529057408571566
94021,0.27048122030074134
30149,0.24410998720994329
68842,0.2417169466103534
3409,0.268216991712617
34782,0.3221215483014775
8533,0.27596476928020197
71779,0.29879222933476934
58791,0.2456263375759302
98920,0.2772664966201191
38475,0.30473607467478536
3821,0.24685723104843127
72225,0.30182675570336326
19022,0.2555637536267246
85613,0.2422002268725731
92902,0.2506909204761817
64879,0.3070027631093221
38574,0.24971273602548397
46262,0.274151982903582
81511,0.2685774428396522
75743,0.2948845140400014
26859,0.24442018464650572
60467,0.24616036986443518
7521,0.25188842396788114
47089,0.25188561678297555
89721,0.24892602086461274
79828,0.2804219856369248
35476,0.26705560391188204
72855,0.3084700044298098
45278,0.2833205004040059
66785,0.31841205608565565
48435,0.24641464767995008
30967,0.26959983421780054
77673,0.26404270099880944
28942,0.3972736013536743
6345,0.27059146132183765
82590,0.2571350353799204
99489,0.23657656962871207
1462,0.2588280698870919
81959,0.2813103131516788
52445,0.2667578346404989
74792,0.38481995564048416
41459,0.3161036238712168
39054,0.24218086339543418
18509,0.2493252383854436
66077,0.2413959638622863
65398,0.26606692701750734
83837,0.30932997877565716
94015,0.2574381796657097
73819,0.25298892948426865
29952,0.32647955655329775
44389,0.32021370740253535
79656,0.24328733663358082
22733,0.38156174505734547
51567,0.23803254211894498
95073,0.26643400022720315
30599,0.25682793958025346
27613,0.32051465990367456
42227,0.2408971668086471
65961,0.24646745140888854
95890,0.2795624073473231
36347,0.3566602147182384
28046,0.2410910149858129
8996,0.23291764612920113
3831,0.34287136441779265
2787,0.24368965985232507
6631,0.23342066091178645
35012,0.23951586210883163
76209,0.31898838732646684
36524,0.2570442757993957
80938,0.288855437196246
1073,0.2473075626487447
63457,0.28113181284186434
41253,0.2619029890405562
28970,0.25067943361149025
92385,0.25402924081637324
88347,0.24567383036469906
87478,0.27206005656194276
2652,0.23903244711004917
30395,0.26206981997245776
13517,0.2732502156080634
92463,0.2681062364050317
58940,0.3133071020875819
43736,0.2514840316940549
20260,0.2330747843934198
65066,0.25223457329544796
43753,0.30395235574470886
27790,0.2422874318691123
92246,0.39508795372128425
5748,0.3565764710341109
78564,0.26124809567068963
78639,0.26157031056027413
35793,0.2450979549082299
11389,0.26594346769558336
73864,0.30763421730548535
49167,0.39922004531394395
48848,0.253886137977262
34693,0.2464400502909313
62027,0.31487590121649217
90379,0.27114675573667707
55016,0.25900436206280714
2231,0.24057049558166319
21324,0.25975632049100245
91646,0.2690634950636701
39151,0.26546424929277657
12954,0.22739155456194174
31311,0.3664700232184978
61398,0.37989562203207294
44539,0.23572531119341253
46208,0.2765833932695
38134,0.24240290887320465
61927,0.2678418910336364
9047,0.337199311468189
89759,0.24581207595929677
59751,0.2268983873768955
33861,0.3526499602946964
68697,0.23481304300860184
4021,0.30540137291602
37416,0.25147556926081377
62811,0.22904691670675442
40500,0.23895520505082848
39209,0.2716224873089378
75115,0.24420710069393572
98527,0.24531236198560447
92184,0.22743482852532837
35494,0.2550954843606033
14143,0.2457529086726557
35436,0.2576127956853857
29272,0.4018048873249418
64899,0.3124721050489649
48653,0.33777021978002175
85429,0.25165666715482354
86603,0.23935620800353344
3625,0.25759601255910863
28773,0.24191624876390344
32106,0.2385890800000829
82319,0.2527208912789728
282,0.2645817901511024
26070,0.2697178664317091
54018,0.24318381067048483
78880,0.28970045752591683
22506,0.2349243357041477
28284,0.24949518319071376
37309,0.28050875211403065
35937,0.24321726865032608
95904,0.26875794832466426
86237,0.2397392211586371
92600,0.2440810967978309
70489,0.2533512373133625
26831,0.25276144615127294
37755,0.4789203301609222
7942,0.25414668494306747
18531,0.2519479319405312
44472,0.2629133281326054
12840,0.2937440540142419
30890,0.24883579199257047
16624,0.25411616600521114
86281,0.32530497627046784
89187,0.3012329830796763
18452,0.2537495502465713
79953,0.25040588176618833
14292,0.4527759306231597
24416,0.2445267140744864
85460,0.26309340745133863
47825,0.3681996501976226
45449,0.24630521699606273
94765,0.26038953882098886
1814,0.2958999954762154
57100,0.26045678716461634
11424,0.2565335972682528
48581,0.2766982088849597
79844,0.22898750464925766
51667,0.2699195728007565
78920,0.25553600954737116
59800,0.27015440574513705
14804,0.25006752712795405
81261,0.23622668221137197
29288,0.2618952488687115
57006,0.33572902907274677
35787,0.27002877736200404
92943,0.2944902121841168
16056,0.285780814298129
31571,0.292689527877847
15325,0.3828345688704865
54693,0.24848839057926658
30220,0.3002004526426566
86514,0.2495392309408673
68972,0.316181012707819
78287,0.2446956215987885
59227,0.24885430298732855
34210,0.3327214797565334
94049,0.2341842569569792
19424,0.29944124705115505
83161,0.23204328579330752
13615,0.238067824612348
54295,0.4883628020363404
91654,0.2727868881798962
37544,0.24145744237967567
35341,0.2364845651387091
37338,0.2642219043503742
56502,0.23469480317427155
14727,0.3014482958591824
76352,0.24890231738314728
44702,0.270140730324738
1910,0.2774910240280315
27949,0.3843857533246852
58462,0.2660559285421245
12151,0.22896940296475485
75274,0.24607789608368652
24618,0.2748010575493988
82917,0.24806641642513774
39712,0.2603786684068784
35875,0.36399819841523845
73319,0.29157277247906993
85884,0.3328769628531327
6381,0.27318022192099417
82321,0.2368071431998674
25276,0.2624229237182716
94372,0.29936998317930164
17081,0.2491686439967565
14890,0.26826527216709456
85583,0.23279207241616923
19762,0.26551477184692057
39920,0.2590629061874859
97294,0.39369251409099737
42173,0.24131895674652049
12813,0.2522131870282389
55156,0.2983737227978898
62119,0.28159930284726453
17260,0.2661526964259307
46974,0.2387281784040186
41223,0.2842122178049969
36356,0.24765031368204168
70133,0.24756691605901007
90403,0.25688155327358253
53486,0.33224252337198534
4553,0.24048143968880703
38882,0.2896903369215866
44810,0.2777688696297137
53378,0.23440958446213198
22491,0.2654012936849147
44576,0.2390527531952205
77979,0.2771425498225636
46052,0.3293531738378882
90847,0.23195984934216468
83838,0.32091197340695055
24000,0.25874052051179025
53267,0.2344301898684187
6741,0.3670115271318075
44367,0.33553297637534046
69108,0.23560147670240092
58168,0.39295587700218765
63154,0.252403654222452
88968,0.2518078992657243
50036,0.39678680864514215
82093,0.2554229603151333
79353,0.2753449753712636
25948,0.2971682518293754
15973,0.24665540414892984
2786,0.4417856474829241
33977,0.2896556367026084
63839,0.2735327318562233
48018,0.26172948785181355
96465,0.24019245639300446
68387,0.3977271556593393
97730,0.23951961356257645
64124,0.2497758331389997
30041,0.2516827867015005
50918,0.27667451467780935
93282,0.29985931082408923
10050,0.27468518991387875
14590,0.3400218091954556
12130,0.3871872395268339
57671,0.23944075956292954
52507,0.23731567055439776
14576,0.2253396028811251
27863,0.2734102011308794
34385,0.2663359511215727
89846,0.26288253298596476
13162,0.2359704008841855
10153,0.30645230091611514
57941,0.2870999315078006
40761,0.3985690765529968
12808,0.4597571807861536
59625,0.2743217825191166
14135,0.2668221612309481
26468,0.29815943379874044
71184,0.23817207009757219
32359,0.262134761679161
95469,0.26081807886937686
78833,0.3612635914872702
72995,0.28159743717702895
59114,0.257225277907367
69424,0.2777207053515578
40159,0.23988469137579244
23270,0.2762333869830705
26409,0.31742801353781736
54127,0.27854458928464904
55897,0.2373517919581638
32314,0.2405173400409045
85534,0.2380313010568236
26792,0.2649522129073837
65000,0.23455006142432955
76563,0.25177876360365276
36138,0.29072352575337185
26425,0.29858868171799186
56580,0.32369622605429516
25544,0.28187114136912694
22074,0.2801306832925641
15178,0.2641232173641726
29580,0.2577005295589127
99323,0.24439389464146882
39900,0.2489237021994574
4691,0.2946113423457246
52358,0.23345765176971922
49412,0.2816487987176365
37592,0.27808136074262724
70459,0.24282379891509107
18928,0.31693062800788463
24881,0.36782271420456214
70295,0.37851410300612737
22958,0.2740725490309649
68958,0.26412048065522936
91142,0.23133431617893402
46680,0.2550584274998298
20809,0.2971820497568635
4065,0.32924459177871784
56458,0.2612876496213265
3517,0.3518710261105166
77391,0.23562087661353612
49969,0.2523674623546518
25885,0.24334700584399607
14192,0.262769109487026
9734,0.29705777625048135
80359,0.23927320689104403
95436,0.23701575191513566
19489,0.31614443961397154
37443,0.33204151986999725
60839,0.24752191550256394
5747,0.35847079423160727
37827,0.2520197179184482
10833,0.24402007751535595
85395,0.24495225786567143
71772,0.25714061347394046
66923,0.27604047326912096
84490,0.45049591248560716
63896,0.3731751560909137
72681,0.3462268028203455
42213,0.265366302559529
89841,0.24617156231729714
59956,0.4381599681492604
86882,0.23377721628727482
89147,0.35046028419763703
89123,0.2619038009243757
52247,0.2831743332654016
44077,0.24193603031129074
24543,0.24617650979651465
77720,0.24995516879150587
98809,0.2672681082494039
50575,0.32526875790340154
70278,0.29934316374117137
18271,0.2628198252036945
64519,0.35021989516167423
13651,0.2531969763703009
63847,0.2647131391460236
6910,0.27594355405622284
75826,0.3718737099793578
93939,0.23454697243493594
88903,0.23699772167396094
87508,0.24822882026989937
77662,0.26172168319262795
96912,0.2517432632480294
79186,0.27736971773915065
38540,0.25790855463522405
74212,0.24984162329379256
13113,0.2717289858171063
65409,0.31033824183740466
98035,0.27258147123534776
20299,0.26578792919292377
75946,0.24404622675834248
36365,0.2491676410561164
46307,0.2670870250334408
70886,0.24200521980635145
90911,0.2426173174500944
89581,0.26505200093761283
71290,0.2768013604767473
87225,0.25031953710952476
17918,0.2349074393493347
72141,0.3956541740585811
90820,0.3448635851297187
70323,0.25159684745246325
6782,0.2607774860747965
18111,0.2871869216470746
7602,0.28853403356665436
15841,0.23465482320904632
18453,0.2836733078609071
1902,0.25119168321054797
59247,0.24449205576538063
36873,0.26203462683228024
91065,0.24361374653259524
77746,0.3156895532419221
34736,0.23175371889488652
21116,0.24780355628509976
76844,0.27115168722304234
27443,0.29406293583010557
95714,0.25526018831526426
32268,0.23746535221448659
51863,0.25468765541150673
53109,0.23732035477844796
51477,0.29511889153280874
20751,0.238200126655985
55918,0.2591097951658716
11140,0.23304407936136
26782,0.23539629485107538
34058,0.26163923504687825
42305,0.37398446029167576
57901,0.25882600751007245
14892,0.38903734561688014
75251,0.30730529233074816
70698,0.25889641817047393
48878,0.24372719799553771
31634,0.2625447637072017
11222,0.2333017721035236
45256,0.27076082328969037
67206,0.2341901894018846
46789,0.45835328602793984
3550,0.25227514259205497
58250,0.2905258606510265
49474,0.2801046586798429
48494,0.24161668399157638
80670,0.29903040948147247
99808,0.24037461928546477
53658,0.25622195544929904
67622,0.24391688413356866
64941,0.2562893789228966
88800,0.27979453521134745
91356,0.2470127224690151
55501,0.2816954533086043
37632,0.2607807948252925
61420,0.3489830927041407
74957,0.2548525019676234
74371,0.2672143799756839
79673,0.4385666535441253
56388,0.3146552692446944
57771,0.2509999807269798
59383,0.23203722139943378
81293,0.30665708383327844
27260,0.23517605955863857
47928,0.2538154427755902
24958,0.23606259166136465
23039,0.2797728633928882
3721,0.27415185261281355
16150,0.2746025943858182
7476,0.26723878407821083
66693,0.2489383927579891
34105,0.2533420189920093
66782,0.24807630969784142
44369,0.2626533592309196
26966,0.36409072902694956
51230,0.2390692567930973
81735,0.26033981245964505
50078,0.2773757781910257
13766,0.27468777906365527
37218,0.4521730626996303
89032,0.33301509594530154
98943,0.252417064312841
47257,0.25881630620439217
75931,0.29559807003557204
5724,0.23532015107459728
59298,0.2695822860117857
50671,0.2900241783821145
49669,0.25187531332513136
74980,0.27273125723426583
24639,0.24032861951587664
77143,0.2923659905105476
40195,0.3206889040779284
60650,0.2535048612290231
35628,0.2406884188519211
70071,0.28304524691008753
15935,0.24892238729691613
39516,0.25567578260584833
68186,0.2524563317687904
35742,0.2935567924659289
73272,0.24056950028724255
84816,0.24688606322497517
76445,0.2402727937367357
4900,0.26776948380942867
97509,0.2997088805049219
96641,0.24941083371847403
15657,0.23436836322520657
27712,0.24915440554352059
33803,0.2705802687122638
10840,0.24065123892622728
32061,0.2948163097083261
83362,0.259239324021643
82611,0.4313600060967513
27895,0.39138033635877606
35949,0.23711902012849398
77000,0.23662418434208793
99442,0.23468651865090592
56923,0.2792035202472262
24612,0.24620461908826688
51198,0.2737862687002284
29795,0.2353424531873069
85186,0.23619925545186715
97607,0.24779126439049087
68480,0.27533692733118675
12695,0.2866299960994298
26186,0.2431362493291622
14060,0.30834472790058365
39564,0.24640910558926848
78822,0.28224929563180123
87779,0.2786882235849843
72954,0.29120107362392594
28321,0.2878462949922995
80836,0.2512723426721331
12477,0.33365621240283544
11035,0.22750557175946995
66369,0.3619972658082015
89411,0.43511008784995636
942,0.3623985590445142
77208,0.23862527542018455
30047,0.2587392329222089
65196,0.23744005178156494
77330,0.24412043347349238
62218,0.23431285515810782
50228,0.24322675044042713
18912,0.23585775560837027
21050,0.2452320693382487
54256,0.25959130847669765
38253,0.2672013616850929
57377,0.3088490346705748
69127,0.2477911752371552
46773,0.3290278518035294
99687,0.2807937077349188
91783,0.23656006404860905
88204,0.23868845915329537
